id	executor	status	command_or_action	log
document-ownership-check	codex	passed	make document-ownership-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/document-ownership-check.log
inventory-check	codex	passed	make inventory-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/inventory-check.log
ansible-ping	codex	failed	make ansible-ping	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/ansible-ping.log
qga-check	codex	passed	make qga-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/qga-check.log
business-drift-check	codex	passed	make business-drift-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/business-drift-check.log
toolbox-network-check	codex	passed	make toolbox-network-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/toolbox-network-check.log
toolbox-portal-status-check	codex	passed	make toolbox-portal-status-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/toolbox-portal-status-check.log
toolbox-media-check	codex	passed	make toolbox-media-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/toolbox-media-check.log
toolbox-tailscale-check	codex	passed	make toolbox-tailscale-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/toolbox-tailscale-check.log
rpi-radio-integration-check	codex	passed	make rpi-radio-integration-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/rpi-radio-integration-check.log
rpi-radio-usb-check	codex	passed	make rpi-radio-usb-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/rpi-radio-usb-check.log
haos-reverse-proxy-check	codex	passed	make haos-reverse-proxy-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/haos-reverse-proxy-check.log
backup-list	codex	passed	make backup-list	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/backup-list.log
proxmox-local-backup-check	codex	passed	make proxmox-local-backup-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/proxmox-local-backup-check.log
pbs-stage-gate	codex	passed	make pbs-stage-gate	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/pbs-stage-gate.log
pbs-proof-check	codex	passed	make pbs-proof-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/pbs-proof-check.log
haos-stage-gate	codex	passed	make haos-stage-gate	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/haos-stage-gate.log
security-baseline-check	codex	passed	make security-baseline-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/security-baseline-check.log
surface-go-check	codex	passed	make surface-go-check	/mnt/c/Users/StudioPC/Documents/Homeserver 2027 Workspace/artifacts/stress_tests/20260326_234429/surface-go-check.log
vaultwarden-visible-spotcheck	gemini_browser_ai	pending_manual	Invite Franz to FraWo, verify shared collections, and spot-check imported Vaultwarden entries in the UI.	-
internal-app-login-walkthrough	gemini_browser_ai	pending_manual	Walk Wolf and Franz through Portal, Nextcloud, Paperless, Odoo, Jellyfin, and Radio browser logins and record visible issues.	-
surface-laptop-and-iphone-acceptance	gemini_browser_ai	pending_manual	Open the Franz start surface on Surface Laptop and iPhone and verify direct website/app entrypoints.	-
strato-browser-verification	gemini_browser_ai	pending_manual	Review STRATO aliases/postboxes in the browser and capture the confirmed mailbox model.	-
strato-mailbox-control	admin_only	pending_manual	Create, alter, or remove STRATO postboxes and aliases; verify send/receive with real accounts.	-
ssh-auth-repair	admin_only	pending_manual	Repair missing SSH keys/password distribution for proxmox, toolbox, nextcloud_vm, odoo_vm, paperless_vm, and pbs if Codex checks fail on auth.	-
device-local-rollout	admin_only	pending_manual	Install homescreen shortcuts, saved passwords, Tailscale, and local trust prompts on Franz Surface Laptop and iPhone.	-
